,title + dj,set_title,set_list,artist,song,spotify_song_name,spotify_id,preview,songs,set_title_split,dj_id,song_id,dj_play_count,total plays,,,,,
107444," - Francis Gay, Otura Mun, Bleepolar, HADE - COSMO Selektor 305"," - Francis Gay, Otura Mun, Bleepolar, HADE - COSMO Selektor",Vybz Kartel Feat. Shenseea - Loodi,Vybz Kartel Feat. Shenseea,Loodi,Loodi (feat. Shenseea),7EibVLTFJrorLknJeQD7Ru,https://p.scdn.co/mp3-preview/965b1087924ce1e9e6398e381b7df36d8e75a225?cid=461b02dc885841c0a798981c336f46f0,Loodi, Bleepolar,305,93059,1,6,305 93059,Yes,,,
146376," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor 582"," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor",Jus Now - Dun D Place (Team Salut Remix),Jus Now,Dun D Place (Team Salut Remix),Dun D Place (feat. Stylo G) - Team Salut Remix,0X3YSFHKzG9u1lfAYbbFxp,https://p.scdn.co/mp3-preview/ecd79f6bd512ea283a01473f2ff8ed3b9c07e378?cid=461b02dc885841c0a798981c336f46f0,Dun D Place (Team Salut Remix), Daferwa,582,11622,1,5,582 11622,Yes,,,
44836," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor 582"," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor",Maleek Berry - Kontrol,Maleek Berry,Kontrol,Kontrol,1090OWoP6JTpYAaSSEBvGy,https://p.scdn.co/mp3-preview/fd613621eef23e8976e5a5caae330c5e07f246ad?cid=461b02dc885841c0a798981c336f46f0,Kontrol, Daferwa,582,12863,1,22,582 12863,Yes,,,
70981," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor 582"," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor",Mura Masa - Lotus Eater,Mura Masa,Lotus Eater,Lotus Eater,18SDFwz5UNo3C7M3FzGCyN,,Lotus Eater, Daferwa,582,14684,1,16,582 14684,Yes,,,
146131," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor 582"," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor", Ajebutter - Ghana Bounce, Ajebutter,Ghana Bounce,Ghana Bounce,1AVVencV5yF6KzISmmjUbg,https://p.scdn.co/mp3-preview/79d59fe8e1665ba99baca528ad0757a2c9fc686f?cid=461b02dc885841c0a798981c336f46f0,Ghana Bounce, Daferwa,582,15323,1,11,582 15323,Yes,,,
146401," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor 582"," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor",Viviano Torres - Mini Kusuto (Rafael Aragon Remix),Viviano Torres,Mini Kusuto (Rafael Aragon Remix),Mini Kusuto - Rafael Aragon Remix,1E7F00XLTuUMicDrAlVPV6,https://p.scdn.co/mp3-preview/ac5a4af304bbd924d3fb251b31fe8271d83ad77d?cid=461b02dc885841c0a798981c336f46f0,Mini Kusuto (Rafael Aragon Remix), Daferwa,582,16650,1,5,582 16650,Yes,,,
146422," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor 582"," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor",One Voice - Waist & Bucket,One Voice,Waist & Bucket,Waist and Bucket,1IzRLlpF1yfbql6K4dcaKs,https://p.scdn.co/mp3-preview/15bf4c9bd9ebca6d6d3318cbd13dd4f87d816cba?cid=461b02dc885841c0a798981c336f46f0,Waist & Bucket, Daferwa,582,18704,1,5,582 18704,Yes,,,
146360," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor 582"," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor",PNL - Bene,PNL,Bene,Bené,00X2yv2vrtritPt2CZnUTZ,https://p.scdn.co/mp3-preview/37decb37dbff3e7ea95758cc8a41a1cc2e963cec?cid=461b02dc885841c0a798981c336f46f0,Bene, Daferwa,582,194,1,12,582 194,Yes,,,
119983," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor 582"," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor",Jorja Smith & Preditah - On My Mind,Jorja Smith & Preditah,On My Mind,On My Mind (Jorja Smith X Preditah),1OxL1FWSEd7QmJoWLRP2NO,https://p.scdn.co/mp3-preview/02314e2b78c5087ff9247765e0c5b17813375b5b?cid=461b02dc885841c0a798981c336f46f0,On My Mind, Daferwa,582,21070,1,13,582 21070,Yes,,,
146155," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor 582"," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor", Debruit - Nigeria What?, Debruit,Nigeria What?,Nigeria What?,1zFwIyfla0dzqxYg3Z6LZb,https://p.scdn.co/mp3-preview/ee6398fd7de09caa523021e93d85ff2c469c7f5a?cid=461b02dc885841c0a798981c336f46f0,Nigeria What?, Daferwa,582,25375,1,6,582 25375,Yes,,,
146314," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor 582"," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor",Lacrim - Ce Soir Ne Sors Pas,Lacrim,Ce Soir Ne Sors Pas,Ce soir ne sors pas,223jObv3MufrRGgy1wNSVA,,Ce Soir Ne Sors Pas, Daferwa,582,26130,1,5,582 26130,Yes,,,
146304," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor 582"," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor",2562 - Kameleon,2562,Kameleon,Kameleon,28uSUutgDjF5DNdbcmmvWD,https://p.scdn.co/mp3-preview/e3d362c602e222a4a24969c652ce3ae23467f81d?cid=461b02dc885841c0a798981c336f46f0,Kameleon, Daferwa,582,27570,1,5,582 27570,Yes,,,
146173," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor 582"," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor", Janet Kay - Lovin' You, Janet Kay,Lovin' You,Loving You,2JaWky2Y8R8epcxq8AOmFw,https://p.scdn.co/mp3-preview/1bcb6b039aec075862016236218fcf9d0b46a098?cid=461b02dc885841c0a798981c336f46f0,Lovin' You, Daferwa,582,31660,1,6,582 31660,Yes,,,
146365," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor 582"," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor",Murda - Trabajo,Murda,Trabajo,Trabajo,2KI8vs6F8tL12eBuVSpxk6,,Trabajo, Daferwa,582,32169,1,11,582 32169,Yes,,,
146309," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor 582"," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor",Yemi Alade - Koffi Anan (Freestyle),Yemi Alade,Koffi Anan (Freestyle),Koffi Anan - Freestyle,2Ubf6CBCaiY9U6x7tnkQ4N,https://p.scdn.co/mp3-preview/1dbd9da3d07083fe06170159864fe83245438e03?cid=461b02dc885841c0a798981c336f46f0,Koffi Anan (Freestyle), Daferwa,582,36165,1,5,582 36165,Yes,,,
146161," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor 582"," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor", Koffee - Burning, Koffee,Burning,Burning,2ur8F1rb1lsxpZA9UJEDfl,https://p.scdn.co/mp3-preview/9fed24407ea3a69f6325a44a5afe43768e0d9d7c?cid=461b02dc885841c0a798981c336f46f0,Burning, Daferwa,582,36384,1,7,582 36384,Yes,,,
144053," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor 582"," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor",Cardi B - Be Careful,Cardi B,Be Careful,Be Careful,2Yl4OmDby9iitgNWZPwxkd,https://p.scdn.co/mp3-preview/befe3cd3011f62ef8520f40e197c59bff4b67c12?cid=461b02dc885841c0a798981c336f46f0,Be Careful, Daferwa,582,37922,1,21,582 37922,Yes,,,
146335," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor 582"," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor",PLK - Dis-Moi Oui,PLK,Dis-Moi Oui,Dis-moi oui,3a5MluMoRsiCXkFaxT6JNT,https://p.scdn.co/mp3-preview/443494ec434712a9a163724e9878b74f64cc66c7?cid=461b02dc885841c0a798981c336f46f0,Dis-Moi Oui, Daferwa,582,40658,1,11,582 40658,Yes,,,
146143," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor 582"," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor", Mr. Eazi - Accra To Lagos, Mr. Eazi,Accra To Lagos,Accra to Lagos,3awa4nM82t3LJePKfIxchz,https://p.scdn.co/mp3-preview/ac77dd6475898f6559f4a6664c5077ee01e98b15?cid=461b02dc885841c0a798981c336f46f0,Accra To Lagos, Daferwa,582,40981,1,6,582 40981,Yes,,,
144026," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor 582"," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor",Drake - Nice For What,Drake,Nice For What,Nice For What,3CA9pLiwRIGtUBiMjbZmRw,,Nice For What, Daferwa,582,41477,1,25,582 41477,Yes,,,
146355," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor 582"," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor",Yung Hurn - Bist Du Alleine,Yung Hurn,Bist Du Alleine,Bist Du alleine.,3JJ6v2R0Mwm8mUm8ano1P2,https://p.scdn.co/mp3-preview/d0c644627ff5a8999391b2a603384f2113b1a7d9?cid=461b02dc885841c0a798981c336f46f0,Bist Du Alleine, Daferwa,582,44444,1,11,582 44444,Yes,,,
146137," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor 582"," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor", Miike Snow - Animal (Mark Ronson Remix), Miike Snow,Animal (Mark Ronson Remix),Animal - Mark Ronson Remix,3Nbgpc2ooFHtkCT9ZLRFXg,https://p.scdn.co/mp3-preview/9fe98b55a49e8db042c3cf6a24b71c35285c2925?cid=461b02dc885841c0a798981c336f46f0,Animal (Mark Ronson Remix), Daferwa,582,45948,1,6,582 45948,Yes,,,
65100," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor 582"," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor",Jay Daniel - Paradise Valley,Jay Daniel,Paradise Valley,Paradise Valley,3RdTRLulAJKR5An8vgfUig,https://p.scdn.co/mp3-preview/31e2b4f6e7d3de4b667e45169297a07394c6f7cb?cid=461b02dc885841c0a798981c336f46f0,Paradise Valley, Daferwa,582,47677,1,7,582 47677,Yes,,,
146391," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor 582"," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor","RTKAL, FOX, Shanique Marie - Jump To The Bar","RTKAL, FOX, Shanique Marie",Jump To The Bar,Jump to the Bar,3vFQTQaM1gNiQ47Ok0onjk,https://p.scdn.co/mp3-preview/eea2dd504075a5f438d6c4c0c9378981ebaccce2?cid=461b02dc885841c0a798981c336f46f0,Jump To The Bar, Daferwa,582,49264,1,13,582 49264,Yes,,,
146417," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor 582"," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor",Junior Jein - El Telefono Descargado,Junior Jein,El Telefono Descargado,El Teléfono Descargado,3yv7JjOX1BbSQr3N3ulQLe,https://p.scdn.co/mp3-preview/91c1d0e11a1d39788c9d3fbb87c962cb60417b58?cid=461b02dc885841c0a798981c336f46f0,El Telefono Descargado, Daferwa,582,50714,1,5,582 50714,Yes,,,
93314," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor 582"," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor",Umoja - La Piragua,Umoja,La Piragua,La Piragua,41sfxCghJlbnWnql4QEfl7,https://p.scdn.co/mp3-preview/a57b87a443509c70c6d06f5674a99279deabfe17?cid=461b02dc885841c0a798981c336f46f0,La Piragua, Daferwa,582,51540,1,10,582 51540,Yes,,,
146345," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor 582"," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor",Franglish - Bracelet,Franglish,Bracelet,Bracelet,0HYE6jWC49TohgDyRqpPZr,https://p.scdn.co/mp3-preview/c6bce8943b0ac858193280c30e9c43f86a436016?cid=461b02dc885841c0a798981c336f46f0,Bracelet, Daferwa,582,5288,1,5,582 5288,Yes,,,
146437," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor 582"," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor",Godblesscomputers - Just Slow Down,Godblesscomputers,Just Slow Down,Just Slow Down,49C2PeOFZ3UlxRkVnIWzlf,https://p.scdn.co/mp3-preview/e14afd4595c49f67bdf3236edca49ef238d81af2?cid=461b02dc885841c0a798981c336f46f0,Just Slow Down, Daferwa,582,53024,1,5,582 53024,Yes,,,
146381," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor 582"," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor",Radical One - Mas Cafe,Radical One,Mas Cafe,Mas Cafe,4eZOenL6VyjE9wWeipijJ1,https://p.scdn.co/mp3-preview/85e0bacc19bded0650970a8d11716c2e91ae50e8?cid=461b02dc885841c0a798981c336f46f0,Mas Cafe, Daferwa,582,55204,1,5,582 55204,Yes,,,
44819," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor 582"," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor",Toofan - Tere Tere,Toofan,Tere Tere,Teré teré,4FSD21JoSI9ZvjfZxf7wB9,https://p.scdn.co/mp3-preview/dc529658bbda0a116f8a692a5c286d83359f7723?cid=461b02dc885841c0a798981c336f46f0,Tere Tere, Daferwa,582,55522,1,25,582 55522,Yes,,,
146406," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor 582"," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor",EVM128 - Gamma Riddim,EVM128,Gamma Riddim,Gamma Riddim,0iNnDUMiIyl9jN3hOvI7ju,https://p.scdn.co/mp3-preview/9ebc8f2f0da29952555683feb4de0da54c6fb187?cid=461b02dc885841c0a798981c336f46f0,Gamma Riddim, Daferwa,582,5585,1,6,582 5585,Yes,,,
118141," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor 582"," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor",Dotorado Pro - African Scream (Marimbas),Dotorado Pro,African Scream (Marimbas),African Scream (Marimbas),4pV5i0ZjIcV8036n6sPZvQ,https://p.scdn.co/mp3-preview/4a826f4c7ff7a12ba7ea4b67ad723acf07a3567b?cid=461b02dc885841c0a798981c336f46f0,African Scream (Marimbas), Daferwa,582,59635,1,15,582 59635,Yes,,,
146167," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor 582"," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor", Mr. Eazi - Leg Over, Mr. Eazi,Leg Over,Leg Over,0K3ESegCtpUnQ2XB2d3bHt,https://p.scdn.co/mp3-preview/6d6290ba36c9984cc7798c4bf759dc3a3e72eb8d?cid=461b02dc885841c0a798981c336f46f0,Leg Over, Daferwa,582,6193,1,11,582 6193,Yes,,,
146386," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor 582"," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor",Jenn Morel - Pónteme (DJ NA),Jenn Morel,Pónteme (DJ NA),Pónteme - DJ NA Remix,4wXbHM8aF3duDo67j2G8uB,https://p.scdn.co/mp3-preview/7e18073877dcf391bd08091a792dfa8e3282dca7?cid=461b02dc885841c0a798981c336f46f0,Pónteme (DJ NA), Daferwa,582,62570,1,5,582 62570,Yes,,,
146412," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor 582"," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor",DJ Flex - Tag Team Chorkor Freestyle,DJ Flex,Tag Team Chorkor Freestyle,Tag Team Chorkor Freestyle,539FOIC9bRdKGkeF49gvTN,https://p.scdn.co/mp3-preview/c4d9f21292e4462c8d706b20dfc5d58b37cb696e?cid=461b02dc885841c0a798981c336f46f0,Tag Team Chorkor Freestyle, Daferwa,582,64475,1,5,582 64475,Yes,,,
111129," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor 582"," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor",Daniel Haaksman - Fun Fun Fun,Daniel Haaksman,Fun Fun Fun,Fun Fun Fun,56CkFzBxX4od1OLmRYk93m,https://p.scdn.co/mp3-preview/e4d7585b8c3f53d0cc2de19f234faedc6cc6cf39?cid=461b02dc885841c0a798981c336f46f0,Fun Fun Fun, Daferwa,582,65075,1,9,582 65075,Yes,,,
146350," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor 582"," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor",Mike Will Made-It - Aries (Yugo),Mike Will Made-It,Aries (Yugo),Aries (YuGo) Part 2 (with Rae Sremmurd & Big Sean feat. Quavo & Pharrell),5NkfVQS8BkceRgoSQwcW6H,,Aries (Yugo), Daferwa,582,71180,1,11,582 71180,Yes,,,
86838," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor 582"," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor",J Hus - Did You See,J Hus,Did You See,Did You See,6DXEZzM4wBa3EOl0NCNSvz,https://p.scdn.co/mp3-preview/3439d79fe4b19be6533159516487d5da975d21dd?cid=461b02dc885841c0a798981c336f46f0,Did You See, Daferwa,582,79952,1,29,582 79952,Yes,,,
146396," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor 582"," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor",Caribombo - Guateque,Caribombo,Guateque,Guateque,6HzBBSRlOK3ugdZpvVyi2B,https://p.scdn.co/mp3-preview/8a7dc2980f1f11a15f41eb8d7349d061c71361e2?cid=461b02dc885841c0a798981c336f46f0,Guateque, Daferwa,582,81699,1,5,582 81699,Yes,,,
98631," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor 582"," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor",Kendrick Lamar - DNA,Kendrick Lamar,DNA,DNA.,6HZILIRieu8S0iqY8kIKhj,,DNA, Daferwa,582,81703,1,6,582 81703,Yes,,,
146340," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor 582"," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor","Mc Fioti, Future, J Balvin, Stefflon Don, Juan Magan - Bum Bum Tam Tam","Mc Fioti, Future, J Balvin, Stefflon Don, Juan Magan",Bum Bum Tam Tam,Bum Bum Tam Tam,6k2900NjJeVqZM55G3Danu,,Bum Bum Tam Tam, Daferwa,582,82556,1,25,582 82556,Yes,,,
146427," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor 582"," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor",Full Crate - Dangereux,Full Crate,Dangereux,Dangereux,0P59Bz2E9W3yRREwEFqjjR,https://p.scdn.co/mp3-preview/df4584527b9be5ba2ccdb8a46eb61bbebaa551bd?cid=461b02dc885841c0a798981c336f46f0,Dangereux, Daferwa,582,8323,1,5,582 8323,Yes,,,
146324," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor 582"," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor",Eugy - Tick Tock,Eugy,Tick Tock,Tick Tock,6mhaHo59iYFTR0xqR3GOyE,https://p.scdn.co/mp3-preview/dc2098266a2ce572225f1bb06eba80ccdc29b27a?cid=461b02dc885841c0a798981c336f46f0,Tick Tock, Daferwa,582,83555,1,31,582 83555,Yes,,,
146432," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor 582"," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor",La Plata Sextette - Mishugina Mambo,La Plata Sextette,Mishugina Mambo,Mishugina Mambo,6SEud1Q0cdFU3ANs8GJORg,https://p.scdn.co/mp3-preview/f8ebf33a346b4c9d14005556f2ab663140ad76de?cid=461b02dc885841c0a798981c336f46f0,Mishugina Mambo, Daferwa,582,86003,1,5,582 86003,Yes,,,
146319," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor 582"," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor",MHD - Afro Trap 7,MHD,Afro Trap 7,Afro Trap Pt. 7 (La puissance),6wdI9sg2VdgjqSg0ozu9PK,,Afro Trap 7, Daferwa,582,87612,1,8,582 87612,Yes,,,
118133," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor 582"," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor",Dopebwoy - Cartier,Dopebwoy,Cartier,Cartier,6zcSWREy1vcJ4aWt7bzBW3,,Cartier, Daferwa,582,88830,1,8,582 88830,Yes,,,
146149," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor 582"," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor", Beyoncé - Daddy Lessons, Beyoncé,Daddy Lessons,Daddy Lessons,71OvX5NNLrmz7rpq1ANTQn,https://p.scdn.co/mp3-preview/aa63f0afae4514f698085d43fe30f3e237e9f8b7?cid=461b02dc885841c0a798981c336f46f0,Daddy Lessons, Daferwa,582,89473,1,6,582 89473,Yes,,,
146442," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor 582"," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor",Barrington Levy - Black Roses,Barrington Levy,Black Roses,Black Roses,7a2FaJBUsniyDAOFoopHuM,https://p.scdn.co/mp3-preview/e92314dc91029c199a4fda94519c180f897cc823?cid=461b02dc885841c0a798981c336f46f0,Black Roses, Daferwa,582,91238,1,5,582 91238,Yes,,,
112409," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor 582"," - Francis Gay, Patrice, Mercy Milano, Uproot Andy, Daferwa - COSMO Selektor",Skales - Shake Body,Skales,Shake Body,Shake Body,0RTKzoAF6R3YoHrdBjmmtJ,https://p.scdn.co/mp3-preview/9454b3e2e3ffb1952fd1f4dc784821f9aeaa54a9?cid=461b02dc885841c0a798981c336f46f0,Shake Body, Daferwa,582,9489,1,19,582 9489,Yes,,,
98478," - Francis Gay, Thornato, Jacques Greene, beGun, Baja Frequencia - Cosmo Selektor 231"," - Francis Gay, Thornato, Jacques Greene, beGun, Baja Frequencia - Cosmo Selektor",Thornato - Chapinero,Thornato,Chapinero,Chapinero,0yENDAPqNW1hksxq9KUt8n,https://p.scdn.co/mp3-preview/310af350fb747c78dd701b9f6ddf03392e8d44ae?cid=461b02dc885841c0a798981c336f46f0,Chapinero, Baja Frequencia,231,12124,1,5,231 12124,Yes,,,
98536," - Francis Gay, Thornato, Jacques Greene, beGun, Baja Frequencia - Cosmo Selektor 231"," - Francis Gay, Thornato, Jacques Greene, beGun, Baja Frequencia - Cosmo Selektor",Kraut - La Selva,Kraut,La Selva,La Selva,1dISWRPVB2OnJooHfsvvyb,https://p.scdn.co/mp3-preview/3589669d0e573f77f39a34ca0ccce1391dc07aab?cid=461b02dc885841c0a798981c336f46f0,La Selva, Baja Frequencia,231,16377,1,5,231 16377,Yes,,,
43701," - Francis Gay, Thornato, Jacques Greene, beGun, Baja Frequencia - Cosmo Selektor 231"," - Francis Gay, Thornato, Jacques Greene, beGun, Baja Frequencia - Cosmo Selektor",Jacques Greene - You Can't Deny,Jacques Greene,You Can't Deny,You Can't Deny,1FFrGaSjTxHJcrwTZDZ9mH,https://p.scdn.co/mp3-preview/d8365b1b84fec90a7ca0e8f146fd17b4c05e6da6?cid=461b02dc885841c0a798981c336f46f0,You Can't Deny, Baja Frequencia,231,17151,1,12,231 17151,Yes,,,
88148," - Francis Gay, Thornato, Jacques Greene, beGun, Baja Frequencia - Cosmo Selektor 231"," - Francis Gay, Thornato, Jacques Greene, beGun, Baja Frequencia - Cosmo Selektor",Jacques Greene - To Say,Jacques Greene,To Say,To Say,1r8TMJOZWL6HvjTn6hDGMx,https://p.scdn.co/mp3-preview/24f3241d892dff3a74e31592e93727a6fe0f4f2a?cid=461b02dc885841c0a798981c336f46f0,To Say, Baja Frequencia,231,21945,1,8,231 21945,Yes,,,
98595," - Francis Gay, Thornato, Jacques Greene, beGun, Baja Frequencia - Cosmo Selektor 231"," - Francis Gay, Thornato, Jacques Greene, beGun, Baja Frequencia - Cosmo Selektor",Los Teke Teke - Fuikiti Fuikiti (Remix),Los Teke Teke,Fuikiti Fuikiti (Remix),Fuikiti Fuikiti (Remix) [feat. Nfasi el Hombre de la 1000 Virtudes],0aKFzQqxDPlCdaNBAhPgqd,https://p.scdn.co/mp3-preview/605f251a9bd4624603e702e4bd5117d7abddecdd?cid=461b02dc885841c0a798981c336f46f0,Fuikiti Fuikiti (Remix), Baja Frequencia,231,2304,1,5,231 2304,Yes,,,
98590," - Francis Gay, Thornato, Jacques Greene, beGun, Baja Frequencia - Cosmo Selektor 231"," - Francis Gay, Thornato, Jacques Greene, beGun, Baja Frequencia - Cosmo Selektor",MC Bin Laden - Ta Tranquilo Ta Favoravel,MC Bin Laden,Ta Tranquilo Ta Favoravel,"Tá Tranquilo, Tá Favorável",1Wsyt5It2PYnht0aDYcNyR,https://p.scdn.co/mp3-preview/9c8ea69505648de265aca888a6ce53371f25d261?cid=461b02dc885841c0a798981c336f46f0,Ta Tranquilo Ta Favoravel, Baja Frequencia,231,24318,1,8,231 24318,Yes,,,
